cell,agg_pool_risk_mean,alpha,contribution_qk_Rk,endpoint_full_risk,exceed_freq,gap_selected_minus_endpoint,lambda_ref,max_pool_risk,mean_pool_risk,mean_ratio_to_alpha,median_pool_risk,min_pool_risk,n_k,p5_pool_risk,p95_pool_risk,q_k,sd_pool_risk,stratum
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.018272222222222224,0.03957583790948684,0.0,0.047615981821624694,0.9,0.09127059269077827,0.08719181973111154,0.5812787982074102,0.08786214732058323,0.08350691156977845,5281,0.08350691156977845,0.09127059269077827,0.20956349206349206,0.0023196820325619293,2
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.016894841269841275,0.03202846975088968,0.0,0.0761947127605491,0.9,0.11921708185053381,0.10822318251143877,0.7214878834095918,0.10981189628876462,0.09888154550076259,3934,0.09888154550076259,0.11921708185053381,0.15611111111111112,0.005989969251764622,3
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.07511785714285714,0.25320456540825287,1.0,0.07918700614574187,0.9,0.3469710272168569,0.33239157155399474,2.215943810359965,0.333099209833187,0.3237928007023705,5695,0.3237928007023705,0.3469710272168569,0.2259920634920635,0.0064383595124926155,4
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.030668253968253976,0.07421484296859372,0.92,0.08038407681536312,0.5,0.16163232646529305,0.15459891978395685,1.030659465226379,0.15383076615323066,0.14782956591318264,4999,0.14782956591318264,0.16163232646529305,0.19837301587301587,0.003468340709003941,0
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.02535714285714287,0.06627425332461304,0.0,0.07303248310442562,0.5,0.144756921735339,0.13930673642903865,0.928711576193591,0.13887072160453456,0.13254850664922607,4587,0.13254850664922607,0.144756921735339,0.18202380952380953,0.002924226315606226,1
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.02456031746031746,0.07587951253161647,0.0,0.066433662911014,0.5,0.14785008047827086,0.14231317544263047,0.9487545029508698,0.14187169464244653,0.13543343297309726,4349,0.13543343297309726,0.14785008047827086,0.17257936507936508,0.002973174620036216,2
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.024747619047619046,0.07579655650108846,0.0,0.0476231941420938,0.5,0.12883435582822086,0.12341975064318227,0.8227983376212151,0.12289728873936276,0.11755392835939046,5053,0.11755392835939046,0.12883435582822086,0.200515873015873,0.0027660361656880474,3
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.03627301587301589,0.12314874436574372,0.16,0.023998712169993636,0.5,0.151481004507405,0.14714745653573735,0.9809830435715824,0.14649066323245333,0.1447198969735995,6212,0.1447198969735995,0.151481004507405,0.2465079365079365,0.0019503929282887532,4
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.026342857142857133,0.05760963026655202,0.0,0.08509028374892513,0.7,0.1498280309544282,0.14269991401547716,0.9513327601031811,0.1418744625967326,0.1362854686156492,4652,0.1362854686156492,0.1498280309544282,0.1846031746031746,0.0034552942265782963,0
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.023328571428571424,0.05783582089552239,0.0,0.07926305970149253,0.7,0.14342350746268656,0.13709888059701492,0.9139925373134328,0.13642723880597016,0.130830223880597,4288,0.130830223880597,0.14342350746268656,0.17015873015873015,0.0031443071429525663,1
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.027560317460317466,0.06064516129032258,0.0,0.06737695852534564,0.7,0.13456221198156681,0.12802211981566822,0.8534807987711215,0.12737327188940092,0.12110599078341014,5425,0.12110599078341014,0.13456221198156681,0.2152777777777778,0.003315152923968877,2
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.027350793650793657,0.07380010321692758,0.0,0.04476862205401688,0.7,0.1236882848787201,0.11856872527094446,0.7904581684729631,0.11818338207466024,0.1119903664200929,5813,0.1119903664200929,0.1236882848787201,0.23067460317460317,0.0027871883384583403,3
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.03702380952380953,0.17502986857825567,1.0,0.010752688172043029,0.7,0.18837116686579053,0.1857825567502987,1.2385503783353247,0.18538430904022302,0.18438868976503386,5022,0.18438868976503386,0.18837116686579053,0.1992857142857143,0.0011610816198417587,4
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.012714285714285716,0.031387319522912745,0.0,0.03565599497802888,0.9,0.06779661016949153,0.06704331450094163,0.4469554300062775,0.06695961498221385,0.06633186859175559,4779,0.06633186859175559,0.06779661016949153,0.18964285714285714,0.00036960706701518587,0
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.012577777777777778,0.025550167847817978,0.0,0.03356210369265199,0.9,0.06061171204774338,0.05911227154046997,0.3940818102697998,0.05893323386795972,0.057814248414770605,5362,0.057814248414770605,0.06061171204774338,0.2127777777777778,0.0007203346634583092,1
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.013147619047619047,0.030775543701272057,0.0,0.03720147722609765,0.9,0.0734509643003693,0.06797702092736971,0.45318013951579805,0.06709068526877308,0.06544932293803857,4874,0.06544932293803857,0.0734509643003693,0.19341269841269842,0.0024294934908170515,2
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.019780952380952378,0.03186391950167705,0.0,0.08756109247724005,0.9,0.12961188308576904,0.1194250119789171,0.796166746526114,0.11835170100622903,0.10924772400574988,4174,0.10924772400574988,0.12961188308576904,0.16563492063492063,0.005075949902060766,3
mnist/eps_greedy_eps0.5/ts0,0.14160634920634924,0.15,0.0833857142857143,0.26335052403926135,1.0,0.08622858093495261,0.9,0.359174846115455,0.34957910497421396,2.33052736649476,0.34886042255864247,0.3372151056396606,6011,0.3372151056396606,0.359174846115455,0.23853174603174604,0.005230156919875649,4
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.024989285714285717,0.07132899628252788,0.02,0.07498373605947957,0.5,0.15102230483271376,0.14631273234200745,0.975418215613383,0.14730483271375464,0.14103159851301114,4304,0.14103159851301114,0.14730483271375464,0.1707936507936508,0.0024458573709106686,0
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.020899603174603175,0.08449367088607596,1.0,0.08217405063291139,0.5,0.1768987341772152,0.16666772151898734,1.1111181434599158,0.16772151898734178,0.16044303797468354,3160,0.16044303797468354,0.16772151898734178,0.1253968253968254,0.0030951421717412535,1
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.03131031746031745,0.07064713517522715,0.02,0.07565733358056735,0.5,0.15538661227517153,0.1463044687557945,0.9753631250386301,0.14759873910624885,0.13906916373076209,5393,0.13906916373076209,0.14759873910624885,0.2140079365079365,0.003450507957457591,2
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.02908412698412698,0.07606301880399796,0.0,0.048097577502964575,0.5,0.13416906657631714,0.12416059630696254,0.8277373087130836,0.12519058106047773,0.11807555480264273,5903,0.11807555480264273,0.12519058106047773,0.23424603174603176,0.0030261208206439696,3
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.03516825396825396,0.11630434782608695,0.0,0.02131055900621115,0.5,0.14301242236024844,0.1376149068322981,0.9174327122153207,0.13804347826086957,0.13493788819875777,6440,0.13493788819875777,0.13804347826086957,0.25555555555555554,0.001396327997867328,4
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.023176984126984122,0.06608242539081004,0.0,0.07225485551871148,0.7,0.14448128848886785,0.13833728090952152,0.9222485393968102,0.13903363334912364,0.13429654192325913,4222,0.13429654192325913,0.13903363334912364,0.16753968253968254,0.001980767071207944,0
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.03771428571428571,0.0631612696377044,0.83,0.0891952548893876,0.7,0.1611093299134338,0.152356524527092,1.0157101635139467,0.15373517152933633,0.14475793523565245,6238,0.14475793523565245,0.15373517152933633,0.24753968253968253,0.0035898924539637463,1
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.021298015873015875,0.06992149165848871,0.0,0.061754170755642795,0.7,0.14106967615309127,0.1316756624141315,0.8778377494275434,0.13297350343473993,0.12438665358194308,4076,0.12438665358194308,0.13297350343473993,0.16174603174603175,0.003487312332727702,2
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.02519761904761904,0.07866868381240545,0.0,0.04141074130105897,0.7,0.12821482602118003,0.12007942511346442,0.8005295007564295,0.12102874432677761,0.11459909228441754,5288,0.11459909228441754,0.12102874432677761,0.20984126984126983,0.002675716866411175,3
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.03406468253968254,0.1449032738095238,1.0,0.014774925595238103,0.7,0.16592261904761904,0.1596781994047619,1.0645213293650795,0.15997023809523808,0.15755208333333334,5376,0.15755208333333334,0.15997023809523808,0.21333333333333335,0.0012717706162037018,4
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.01777777777777778,0.04443538524256013,0.0,0.046881369751324925,0.9,0.09131675499388504,0.09131675499388506,0.6087783666259005,0.09131675499388504,0.09131675499388504,4906,0.09131675499388504,0.09131675499388504,0.19468253968253968,1.3877787807814457e-17,0
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.02316150793650794,0.04503105590062112,0.0,0.06825892857142857,0.9,0.11548913043478261,0.11328998447204969,0.7552665631469979,0.11354813664596274,0.11180124223602485,5152,0.11180124223602485,0.11354813664596274,0.20444444444444446,0.0007262819055841866,1
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.02065396825396825,0.039162112932604735,0.0,0.05564298724954462,0.9,0.09981785063752277,0.09480510018214935,0.6320340012143291,0.09508196721311475,0.09289617486338798,5490,0.09289617486338798,0.09508196721311475,0.21785714285714286,0.001088174377890397,2
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.014507539682539683,0.03115264797507788,0.0,0.05645578720345075,0.9,0.10136592379583034,0.08760843517852863,0.5840562345235243,0.08986340762041696,0.0752456266474958,4173,0.0752456266474958,0.08986340762041696,0.1655952380952381,0.005821234864779757,3
mnist/greedy_entropy/ts0,0.14145158730158733,0.15,0.06535079365079366,0.24785544807446613,1.0,0.052717649206059536,0.9,0.3186712903814565,0.30057309728052567,2.0038206485368377,0.3026099653221391,0.2887388209527286,5479,0.2887388209527286,0.3026099653221391,0.21742063492063493,0.005806889156352964,4
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.020359523809523813,0.0672316384180791,0.0,0.07770056497175144,0.5,0.1483050847457627,0.14493220338983054,0.966214689265537,0.14463276836158193,0.13728813559322034,3540,0.1426553672316384,0.1483050847457627,0.14047619047619048,0.00206806672929286,0
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.03376984126984126,0.07047296024119087,0.99,0.08988128886376481,0.5,0.16449971735443752,0.1603542491049557,1.0690283273663712,0.1611079706048615,0.14791784435651026,5307,0.15488976823063877,0.16449971735443752,0.21059523809523809,0.003494151584671871,1
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.03192380952380952,0.06671048307591193,0.0,0.0654748603351955,0.5,0.13703581991455802,0.13218534341110744,0.8812356227407163,0.13227078540913573,0.12011173184357542,6086,0.12767006243838316,0.13703581991455802,0.2415079365079365,0.0033351178019972783,2
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.022755158730158733,0.08029496108152397,0.0,0.037163047931175766,0.5,0.1220811142974191,0.11745800901269973,0.7830533934179983,0.11757476444080295,0.11040557148709546,4882,0.11286358049979517,0.1220811142974191,0.19373015873015872,0.0031386109890291906,3
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.03341904761904761,0.13797585886722377,1.0,0.01841411327762299,0.5,0.15858867223769732,0.15638997214484676,1.0425998142989785,0.15673166202414113,0.1511606313834726,5385,0.15357474466109564,0.15858867223769732,0.21369047619047618,0.001773365999408336,4
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.025281349206349217,0.06080934862583856,0.0,0.07705907812161875,0.7,0.13958017745076823,0.1378684267474573,0.9191228449830487,0.1380653538195196,0.132655269422203,4621,0.13590132006059294,0.13958017745076823,0.18337301587301588,0.0013375391821303098,0
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.030894444444444443,0.05523091423185674,0.22,0.09152497643732327,0.7,0.15080113100848255,0.14675589066918002,0.9783726044612001,0.1470311027332705,0.1360980207351555,5305,0.14250706880301603,0.15080113100848255,0.21051587301587302,0.0029579013342422994,1
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.023654761904761904,0.06349911190053285,0.0,0.06884991119005328,0.7,0.13943161634103018,0.13234902309058613,0.8823268206039075,0.1325488454706927,0.11745115452930728,4504,0.12544404973357015,0.13943161634103018,0.17873015873015874,0.004875101880410364,2
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.02645357142857143,0.07396768402154398,0.0,0.04571454219030523,0.7,0.12477558348294435,0.11968222621184921,0.7978815080789947,0.1199281867145422,0.10718132854578097,5570,0.11454219030520646,0.12477558348294435,0.22103174603174602,0.003621559632013897,3
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.035943253968253965,0.16942307692307693,1.0,0.004763461538461522,0.7,0.17576923076923076,0.17418653846153845,1.1612435897435898,0.17442307692307693,0.17192307692307693,5200,0.17211538461538461,0.17576923076923076,0.20634920634920634,0.0012557132747575632,4
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.013183333333333328,0.03998325308771195,0.0,0.02956248691647475,0.9,0.06970902239899518,0.0695457400041867,0.463638266694578,0.0694996859953946,0.0694996859953946,4777,0.0694996859953946,0.06970902239899518,0.18956349206349207,8.671683138876609e-05,0
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.017333730158730153,0.036049568156214795,0.0,0.045965076980848646,0.9,0.08336462636124671,0.08201464513706344,0.5467643009137563,0.08205031918888471,0.07848291400675929,5326,0.08073601201652272,0.08336462636124671,0.21134920634920634,0.0009413015618934064,1
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.01348214285714286,0.015072571641235578,0.0,0.048148492742835884,0.9,0.06643096390026051,0.06322106438407146,0.4214737625604764,0.06363974692966133,0.054521771492370676,5374,0.059359880908075924,0.06643096390026051,0.21325396825396825,0.002529796762884089,2
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.004964682539682541,0.014054813773717497,0.0,0.07386507378777234,0.9,0.09557273366127898,0.08791988756148983,0.5861325837432656,0.08854532677442024,0.07238229093464511,1423,0.07940969782150387,0.09557273366127898,0.056468253968253966,0.0056077606162042,3
mnist/greedy_entropy/ts0[margin],0.14222738095238094,0.15,0.09326349206349203,0.2010843373493976,1.0,0.08207710843373486,0.9,0.2906024096385542,0.28316144578313246,1.8877429718875498,0.28349397590361447,0.266144578313253,8300,0.27566265060240963,0.2906024096385542,0.32936507936507936,0.005244857160749679,4
mnist/random/ts0,0.14166031746031743,0.15,0.02306944444444445,0.0626553953257086,0.0,0.08188712083540531,0.5,0.14743908503232223,0.1445425161611139,0.9636167744074261,0.14743908503232223,0.13475882645450024,4022,0.1419691695673794,0.14743908503232223,0.1596031746031746,0.003193234424752604,0
mnist/random/ts0,0.14166031746031743,0.15,0.022756746031746024,0.05737347294938918,0.0,0.06772905759162298,0.5,0.12827225130890052,0.12510253054101217,0.8340168702734145,0.12827225130890052,0.1162739965095986,4584,0.12216404886561955,0.12827225130890052,0.1819047619047619,0.0033814607584614076,1
mnist/random/ts0,0.14166031746031743,0.15,0.03241904761904761,0.07532258064516129,0.0,0.056445161290322565,0.5,0.13451612903225807,0.13176774193548385,0.8784516129032257,0.13451612903225807,0.12451612903225806,6200,0.12919354838709676,0.13451612903225807,0.24603174603174602,0.002911718760360988,2
mnist/random/ts0,0.14166031746031743,0.15,0.024572619047619045,0.0849702052527036,0.0,0.051694990068417546,0.5,0.1390421540498786,0.13666519532112115,0.9111013021408076,0.1390421540498786,0.13087618627234607,4531,0.13440741558154934,0.1390421540498786,0.1798015873015873,0.0024963426051341432,3
mnist/random/ts0,0.14166031746031743,0.15,0.03884246031746032,0.13406106089032918,1.0,0.032889305816135084,0.5,0.16800272897833873,0.16695036670646426,1.1130024447097617,0.16800272897833873,0.16169196657001536,5863,0.1661265563704588,0.16800272897833873,0.23265873015873015,0.0013063369378003337,4
mnist/random/ts0,0.14166031746031743,0.15,0.02423650793650793,0.03801348865726548,0.0,0.08680972818311872,0.7,0.12752912323727775,0.12482321684038421,0.8321547789358947,0.12752912323727775,0.11567545473124873,4893,0.12241978336398937,0.12752912323727775,0.19416666666666665,0.002983591308395253,0
mnist/random/ts0,0.14166031746031743,0.15,0.019462301587301584,0.04677113010446344,0.0,0.06966999050332381,0.7,0.11894586894586895,0.11644112060778725,0.7762741373852483,0.11894586894586895,0.10826210826210826,4212,0.11419753086419752,0.11894586894586895,0.16714285714285715,0.0027426277036310797,1
mnist/random/ts0,0.14166031746031743,0.15,0.028360714285714284,0.05404953145917001,0.0,0.06554384203480587,0.7,0.12248995983935743,0.11959337349397589,0.797289156626506,0.12248995983935743,0.1106091030789826,5976,0.11696787148594377,0.12248995983935743,0.23714285714285716,0.0031418818826783918,2
mnist/random/ts0,0.14166031746031743,0.15,0.022182142857142855,0.07262085410795578,0.0,0.04855625406460003,0.7,0.1235638413180143,0.12117710817255581,0.8078473878170388,0.1235638413180143,0.11380880121396054,4613,0.11901148926945589,0.1235638413180143,0.18305555555555555,0.0025867600073000993,3
mnist/random/ts0,0.14166031746031743,0.15,0.047418650793650804,0.20196149654921902,1.0,0.01506538321830736,0.7,0.21848892117689794,0.21702687976752638,1.4468458651168425,0.21848892117689794,0.21431166000726481,5506,0.2155830003632401,0.21848892117689794,0.2184920634920635,0.001506762456486548,4
mnist/random/ts0,0.14166031746031743,0.15,0.005950793650793651,0.015192743764172336,0.0,0.018811791383219957,0.9,0.03424036281179138,0.034004535147392295,0.2266969009826153,0.03424036281179138,0.03333333333333333,4410,0.03378684807256236,0.03424036281179138,0.175,0.00025234336042164975,0
mnist/random/ts0,0.14166031746031743,0.15,0.009373809523809522,0.01917429607877008,0.0,0.021630678873726022,0.9,0.041803420279841075,0.040804974952496104,0.27203316634997404,0.041803420279841075,0.03765762653307998,5789,0.03990326481257558,0.041803420279841075,0.22972222222222222,0.0010860970812601588,1
mnist/random/ts0,0.14166031746031743,0.15,0.01219642857142857,0.01915542011319112,0.0,0.04774706138441445,0.9,0.06878537222464083,0.06690248149760557,0.44601654331737045,0.06878537222464083,0.059425337396604265,4594,0.06530256856769699,0.06878537222464083,0.1823015873015873,0.002159350335958521,2
mnist/random/ts0,0.14166031746031743,0.15,0.016225,0.026102610261026102,0.0,0.09657065706570657,0.9,0.1269126912691269,0.12267326732673267,0.8178217821782179,0.1269126912691269,0.10981098109810981,3333,0.1188118811881188,0.1269126912691269,0.13226190476190477,0.004581263623215468,3
mnist/random/ts0,0.14166031746031743,0.15,0.09791428571428572,0.2544529262086514,1.0,0.094351145038168,0.9,0.3531241164828951,0.3488040712468194,2.325360474978796,0.3531241164828951,0.33700876448968053,7074,0.34478371501272265,0.3531241164828951,0.2807142857142857,0.004596411940709454,4
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.022305555555555554,0.0972972972972973,0.0,0.08143084260731318,0.5,0.19236883942766295,0.17872813990461048,0.8936406995230524,0.18028616852146265,0.17265500794912558,3145,0.17265500794912558,0.18028616852146265,0.1248015873015873,0.0034415215764425112,0
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.04534920634920635,0.09984709480122324,0.0,0.07489296636085625,0.5,0.18516819571865442,0.1747400611620795,0.8737003058103974,0.17660550458715596,0.16773700305810396,6540,0.16773700305810396,0.17660550458715596,0.25952380952380955,0.0038152834604454912,1
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.019467857142857137,0.10014054813773718,0.0,0.07223822909346447,0.5,0.18130709768095574,0.17237877723120165,0.8618938861560083,0.1746310611384399,0.16408995080815178,2846,0.16408995080815178,0.1746310611384399,0.11293650793650793,0.004451765198135825,2
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.0338436507936508,0.1072520751419834,0.0,0.07904325032765402,0.5,0.19528178243774574,0.18629532546963742,0.931476627348187,0.18872870249017037,0.17737003058103976,4578,0.17737003058103976,0.18872870249017037,0.18166666666666667,0.0047845980920632435,3
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.06961031746031748,0.16808799901124707,1.0,0.04871832900753931,0.5,0.22444691632678285,0.21680632801878638,1.0840316400939318,0.21826721048078113,0.21134593993325917,8091,0.21134593993325917,0.21826721048078113,0.32107142857142856,0.002964217770998938,4
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.02284880952380952,0.0866738894907909,0.0,0.06928223185265438,0.7,0.16224268689057422,0.15595612134344528,0.7797806067172264,0.1570964247020585,0.15167930660888407,3692,0.15167930660888407,0.1570964247020585,0.1465079365079365,0.0023281936026139254,0
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.025638492063492058,0.10497866287339971,0.0,0.07883072546230435,0.7,0.19260312944523472,0.18380938833570407,0.9190469416785203,0.18492176386913228,0.17951635846372688,3515,0.17951635846372688,0.18492176386913228,0.139484126984127,0.002404309488202514,1
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.04072896825396825,0.0747145735392881,0.0,0.09761081262592343,0.7,0.18770987239758227,0.17232538616521154,0.8616269308260577,0.17578912021490933,0.15950302216252518,5956,0.15950302216252518,0.17578912021490933,0.23634920634920634,0.006911998807058838,2
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.03185793650793651,0.10898282694848084,0.0,0.06777190664905332,0.7,0.1873623954205196,0.17675473359753416,0.8837736679876708,0.17899603698811095,0.16842800528401586,4542,0.16842800528401586,0.17899603698811095,0.18023809523809523,0.0044996492471426185,3
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.06950238095238095,0.19559706470980653,1.0,0.03808672448298869,0.7,0.23975983989326216,0.23368378919279523,1.168418945963976,0.23468979319546365,0.22988659106070714,7495,0.22988659106070714,0.23468979319546365,0.2974206349206349,0.002078599250987583,4
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.012698412698412691,0.05937594668282339,0.0,0.037564374431990254,0.9,0.0969403211148137,0.09694032111481364,0.48470160557406816,0.0969403211148137,0.0969403211148137,3301,0.0969403211148137,0.0969403211148137,0.1309920634920635,5.551115123125783e-17,0
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.01580793650793651,0.0544516129032258,0.0,0.0483509677419355,0.9,0.10348387096774193,0.1028025806451613,0.5140129032258065,0.10296774193548387,0.10219354838709678,3875,0.10219354838709678,0.10296774193548387,0.15376984126984128,0.0003274878364741205,1
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.026346428571428576,0.05813040062843677,0.0,0.07225648075412414,0.9,0.13766692851531814,0.1303868813825609,0.6519344069128045,0.13197172034564023,0.12450903377847604,5092,0.12450903377847604,0.13197172034564023,0.20206349206349206,0.0031725086915572786,2
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.03406031746031746,0.06232956758862485,0.0,0.10485391507596414,0.9,0.18406700428515776,0.167183482664589,0.8359174133229449,0.1704324113751461,0.15504479937670432,5134,0.15504479937670432,0.1704324113751461,0.20373015873015873,0.006587471148714427,3
mnist/greedy_entropy/ts1,0.19057658730158736,0.2,0.10166349206349212,0.26570915619389585,1.0,0.06282636573480399,0.9,0.34303667607078736,0.32853552192869984,1.6426776096434992,0.33123877917414724,0.31841497819953835,7798,0.31841497819953835,0.33123877917414724,0.30944444444444447,0.005501206748775799,4
